tool_name,github_url,has_readme,installation_info,status,final_dockerfile,image_tag,build_success,attempts,failure_reason,final_dockerfile2,image_tag2
SpaOTsc,https://github.com/zcang/SpaOTsc,TRUE,"```
pip install --user Cython
pip install --user --requirement requirements.txt
```

cd to ``SpaOTsc`` and run

```
pip install --user .
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && apt-get install -y --no-install-recommends git

USER STOmics_test

WORKDIR /home/STOmics_test

ENV GIT_TERMINAL_PROMPT=0

RUN git clone --depth=1 https://github.com/STOmics/SpaOTsc.git SpaOTsc

WORKDIR /home/STOmics_test/SpaOTsc

RUN pip install --no-cache-dir .",,FALSE,3,"FAILED_AFTER_3_RETRIES: 你遇到的错误是：

```
fatal: could not read Username for 'https://github.com': terminal prompts disabled
```

### 错误原因：
你在 Docker 构建过程中尝试使用 `git clone` 克隆一个 **私有仓库**（或者 GitHub 临时要求认证的公开仓库），但 Git 在非交互式环境下（如 Docker 构建）无法弹出用户名/密码提示，因此失败。

虽然你的仓库 `https://github.com/STOmics/SpaOTsc` 看起来是公开的（因为 URL 是公开格式），但 GitHub 有时会对未认证的 HTTPS 请求进行限制（尤其是频繁请求或某些网络环境下），或者该仓库实际上已被设为私有。

此外，你设置了环境变量：

```Dockerfile
ENV GIT_TERMINAL_PROMPT=0
```

这明确禁止了 Git 弹出任何交互式提示，所以在需要认证时直接报错退出。

---

### 解决方案：

#### ? 方法一：确认仓库是否真的公开
- 打开浏览器访问：https://github.com/STOmics/SpaOTsc
- 如果你能**无需登录**就看到代码，则是公开仓库。
- 如果提示 404 或要求登录，则是**私有仓库**，必须提供凭证。

> ?? 注意：即使仓库是公开的，GitHub 从 2021 年起已**禁用密码方式的 HTTPS 访问**，即使是公开仓库，某些情况下（如触发速率限制）也可能要求 token。

---

#### ? 方法二：使用 GitHub Token（推荐用于可靠构建）

即使克隆公开仓库，也建议使用 Personal Access Token (PAT) 避免被限流或认证问题。

1. **创建 GitHub Token**（只需 `public_repo` 权限）：
   - https://github.com/settings/tokens → Generate new token (classic)
   - 勾选 `public_repo`（如果仓库公开）或 `repo`（如果私有）

2. **修改 Dockerfile 中的 git clone 命令**，将 token 嵌入 URL：

```Dockerfile
RUN git clone --depth=1 https://<YOUR_TOKEN>@github.com/STOmics/SpaOTsc.git SpaOTsc
```

例如：
```Dockerfile
RUN git clone --depth=1 https://ghp_abc123def456...@github.com/STOmics/SpaOTsc.git SpaOTsc
```

> ?? 安全提示：不要将 token 写死在 Dockerfile 中！应通过构建参数传入。

---

#### ? 方法三：使用构建参数（安全做法）

修改 Dockerfile：

```Dockerfile
ARG GITHUB_TOKEN
RUN git clone --depth=1 https://$GITHUB_TOKEN@github.com/STOmics/SpaOTsc.git SpaOTsc
```

构建时传入 token：

```bash
docker build --build-arg GITHUB_TOKEN=ghp_abc123... -t your-image .
```

> 这样 token 不会留在镜像历史中（但仍需注意：如果 RUN 层包含 token，可能残留在中间层。更安全的方式是使用 `--secret`，见下文）。

---

#### ? 方法四：使用 SSH 克隆（适用于私有仓库）

如果你有私钥，可以使用 SSH：

```Dockerfile
# 需要添加 SSH 密钥（通过 --mount=type=ssh 或 COPY）
RUN git clone --depth=1 git@github.com:STOmics/SpaOTsc.git SpaOTsc
```

但 Docker BuildKit 的 SSH 支持需要启用：

```bash
DOCKER_BUILDKIT=1 docker build --ssh default -t your-image .
```

并在 Dockerfile 开头加：

```Dockerfile
# syntax=docker/dockerfile:1.4
...
RUN --mount=type=ssh git clone ...
```

> 对于简单场景，HTTPS + token 更容易。

---

#### ? 方法五：如果仓库确实是公开的，尝试不带认证的 HTTPS（但可能仍失败）

你可以**暂时移除 `GIT_TERMINAL_PROMPT=0`**，看是否能成功（但 Docker 构建是非交互式的，通常还是会失败）。

更好的办法是改用 **GitHub 的原始 URL + user-agent 规避限制**，但不可靠。

---

### 最终建议：

? **假设仓库是公开的**，但 GitHub 要求认证（常见于 CI/CD 环境），请使用 **Personal Access Token** 方式：

```Dockerfile
# Dockerfile
ARG GITHUB_TOKEN
RUN git clone --depth=1 https://$GITHUB_TOKEN@github.com/STOmics/SpaOTsc.git SpaOTsc
```

构建命令：

```bash
docker build --build-arg GITHUB_TOKEN=你的token -t stomics-test .
```

> ?? 你可以创建一个只读权限的 token，专门用于构建。

---

如有更多上下文（如该仓库是否私有、是否在公司内网等），可进一步优化方案。",,
scDeepCluster,https://github.com/ttgump/scDeepCluster,FALSE,,MISSING_README,,,,,,,
GPfates,https://github.com/Teichlab/GPfates,TRUE,,NO_INSTALLATION,,,,,,,
SAUCIE,https://github.com/KrishnaswamyLab/SAUCIE,TRUE,"## Installation

Download with

```
git clone https://github.com/KrishnaswamyLab/SAUCIE
```

install requirements with

```
pip install -r SAUCIE/requirements.txt
```

and then add SAUCIE to your Python path (e.g. by running Python in the same directory in which you ran `git clone`, or by adding that directory with `sys.path.append(""/path/to/git/"")`).",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt update -y && sudo apt install -y git

RUN git clone https://github.com/KrishnaswamyLab/SAUCIE

RUN sed -i 's/tensorflow==1.12/tensorflow>=2.8.0/' SAUCIE/requirements.txt

RUN pip install --user -r SAUCIE/requirements.txt

ENV PYTHONPATH=""${PYTHONPATH}:/SAUCIE""",wh-harbor.dcs.cloud/public-library/agent_saucie:1.0,TRUE,2,,,
PySCUBA,https://github.com/GGiecold/PySCUBA,TRUE,"Installation
------------

PySCUBA is written in Python 2.7. It relies on the following libraries and APIs:
* ```matplolib``` (1.4.3 or ulterior version)
* ```numpy``` (1.9.0 or later)
* ```Pillow``` (3.2.0 or later)
* ```PyQt4``` (at least version 4.11.4)
* ```python-igraph``` (version>=0.7.1)
* ```rpy2``` (2.8.1 or later)
* ```scipy``` (0.17.0 or later)
* ```setuptools``` (version>=21.0.0)
* ```sklearn``` (version>=0.17.1)
* ```Wand``` (version 0.4.3 or subsequent)

Most of those dependencies should be automatically resolved during an installation with ```pip```, by
* starting a terminal;
* running ```$ pip install PySCUBA```.

Nonetheless, please ensure all those prerequisites have been met before proceeding any further. In particular, ```PyQt``` might have to be installed manually. In addition, note that you might need to run this using ```sudo``` depending on your Python installation.

In addition, you should have an up-to-date version of R in your environment, along with the ```princurve``` R package for principal curve analysis.

Alternatively, you can also get PySCUBA from source by downloading a tarball or zip archive from the corresponding GitHub page. Once you have downloaded and unpacked the source, navigate into the root source directory and run:

```$ python setup.py install```",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
scBERT,https://github.com/TencentAILabHealthcare/scBERT,TRUE,"# Install

[![scipy-1.5.4](https://img.shields.io/badge/scipy-1.5.4-yellowgreen)](https://github.com/scipy/scipy) [![torch-1.8.1](https://img.shields.io/badge/torch-1.8.1-orange)](https://github.com/pytorch/pytorch) [![numpy-1.19.2](https://img.shields.io/badge/numpy-1.19.2-red)](https://github.com/numpy/numpy) [![pandas-1.1.5](https://img.shields.io/badge/pandas-1.1.5-lightgrey)](https://github.com/pandas-dev/pandas) [![scanpy-1.7.2](https://img.shields.io/badge/scanpy-1.7.2-blue)](https://github.com/theislab/scanpy) [![scikit__learn-0.24.2](https://img.shields.io/badge/scikit__learn-0.24.2-green)](https://github.com/scikit-learn/scikit-learn) [![transformers-4.6.1](https://img.shields.io/badge/transformers-4.6.1-yellow)](https://github.com/huggingface/transformers)",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
DESC,https://github.com/eleozzr/desc,TRUE,"# Installation

To install  `desc` package you must make sure that your python version is either  `3.5.x` or `3.6.x`. If you don’t know the version of python you can check it by:
```python
>>>import platform
>>>platform.python_version()
#3.5.3
>>>import tensorflow as tf
>>> tf.__version__
#1.7.0
```
**Note:** Because desc depend on `tensorflow`, you should make sure the version of `tensorflow` is lower than `2.0` if you want to get the same results as the results in our paper.
Now you can install the current release of `desc` by the following three ways.

* PyPI  
Directly install the package from PyPI.

```bash
$ pip install desc
```
**Note**: you need to make sure that the `pip` is for python3，or we should install desc by
```bash 
python3 -m pip install desc 
#or
pip3 install desc
```

If you do not have permission (when you get a permission denied error), you should install desc by 

```bash
$ pip install --user desc
```

* Github  
Download the package from [Github](https://github.com/eleozzr/desc) and install it locally:

```bash
git clone https://github.com/eleozzr/desc
cd desc
pip install .
```

* Anaconda

If you do not have  Python3.5 or Python3.6 installed, consider installing Anaconda  (see [Installing Anaconda](https://docs.anaconda.com/anaconda/install/)). After installing Anaconda, you can create a new environment, for example, `DESC` (*you can change to any name you like*):

```bash
conda create -n DESC python=3.5.3
# activate your environment 
source activate DESC 
git clone https://github.com/eleozzr/desc
cd desc
python setup.py build
python setup.py install
# now you can check whether `desc` installed successfully!
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && \
    apt-get install -y --no-install-recommends \
        cmake \
        g++ \
        libxml2-dev \
        zlib1g-dev \
        && \
    apt-get clean && \
    rm -rf /var/lib/apt/lists/*

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/desc_env -y python=3.6 && \
    conda run -p /home/STOmics_test/.conda/envs/desc_env pip install --no-cache-dir tensorflow==1.7.0 && \
    conda run -p /home/STOmics_test/.conda/envs/desc_env pip install --no-cache-dir desc

ENV PATH=""/home/STOmics_test/.conda/envs/desc_env/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/desc_env"" >> ~/.bashrc

USER STOmics_test",wh-harbor.dcs.cloud/public-library/agent_desc:1.0,TRUE,2,,,
GiniClust,https://github.com/lanjiangboston/GiniClust,TRUE,"Installation
------------

Please ensure that you have Python 2.7 in your environment. The graphical user interface of GiniClust relies on ```wxPython```, a Python wrapper for the cross-platform wxWidgets API. Instructions on how to install ```wxPython``` are available on the corresponding website. On Fedora Linux, the following at the command-line interface worked just fine:

```$ sudo dnf install wxPython```.

In addition, GiniClust relies on the following libraries:
* ```Gooey```(version 0.9.2.3 or ulterior);
* ```setuptools``` (version 24.0.2 or subsequent).

Those packages should be automatically installed or upgraded via a ```pip``` installation. For instance, to install ```Gooey```, proceed as follows:
* start a terminal session;
* run ```$ pip install Gooey --upgrade```.

If in doubt, please check that those libraries got installed properly by trying to importing them or some of their modules in your Python interpreter: ```>>> import gooey, pkg_resources```.

As for the R code at the core of much of GiniClust`s computations, for MAC and WINDOWS only the official R installation file is supported and tested. Using other installation methods, such as brew, may lead to running error.

Besides, some users might experience issues installing another of GiniClust's dependencies: the MAST R package. If this happens, please visit the MAST website (https://github.com/RGLab/MAST) for detailed instructions. We recommend that users upgrade MAST package to the newest version. If you are using an old version, you may need to replace the file DE_MAST.R in 'Rfunction' by DE_MAST.R in 'Archive'.",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
scTDA,https://github.com/pcamara/scTDA,TRUE,"To install scTDA run:

`pip install scTDA`

Alternatively, to install the most updated version you can download the source code and run:

`python setup.py install`

For optimal visualization results it is strongly recommended to have Graphviz tools and PyGraphviz installed.

A Docker container with a fully configured jupyter notebook environment and scTDA can be obtained running:

`docker pull pcamara/sctda`

To start the image use:

`docker run -it -v /path/to/your/working/directory:/home/jovyan/work --rm -p 8888:8888 pcamara/sctda`

where `/path/to/your/working/directory` is the folder containing the data you want to analyze. In some systems it may be required replacing `/home/jovyan/work` with `//home/jovyan/work` in the above command.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN sudo apt-get update -y && \
    sudo apt-get install -y graphviz graphviz-dev && \
    sudo apt-get clean

RUN pip install --user pygraphviz scTDA

ENV PATH=""/home/jovyan/.local/bin:${PATH}""",wh-harbor.dcs.cloud/public-library/agent_sctda:1.0,TRUE,3,,,
STREAM,https://github.com/pinellolab/stream,TRUE,"Installation with Bioconda (Recommended)
----------------------------------------
```sh
$ conda install -c bioconda stream
```

If you are new to conda environment:

1)	If Anaconda (or miniconda) is already installed with **Python 3**, skip to 2) otherwise please download and install Python3 Anaconda from here: https://www.anaconda.com/download/

2)	Open a terminal and add the Bioconda channel with the following commands:

```sh
$ conda config --add channels defaults
$ conda config --add channels bioconda
$ conda config --add channels conda-forge
```

3)	Create an environment named `env_stream` , install **stream**, **jupyter**, and activate it with the following commands:

* *For single cell **RNA-seq** analysis*:
```sh
$ conda create -n env_stream python=3.7 stream=1.0 jupyter
$ conda activate env_stream
```
* *For single cell **ATAC-seq** analysis*:
```sh
$ conda create -n env_stream python=3.7 stream=1.0 stream_atac jupyter
$ conda activate env_stream
```

4)  To perform STREAM analyis in Jupyter Notebook as shown in **Tutorial**, type `jupyter notebook` within `env_stream`:

```sh
$ jupyter notebook
```

You should see the notebook open in your browser.

Installation with Docker
------------------------

With Docker no installation is required, the only dependence is Docker itself. Users will completely get rid of all the installation and configuration issues. Docker will do all the dirty work for you!

Docker can be downloaded freely from here: [https://store.docker.com/search?offering=community&type=edition](https://store.docker.com/search?offering=community&type=edition)

To get an image of STREAM, simply execute the following command:

```sh
$ docker pull pinellolab/stream
```

>Basic usage of *docker run* 
>```sh
>$ docker run [OPTIONS] IMAGE [COMMAND] [ARG...]
> ```
>Options:  
>```
>--publish , -p	Publish a container’s port(s) to the host  
>--volume , -v	Bind mount a volume  
>--workdir , -w	Working directory inside the container  
>```

To use STREAM inside the docker container:
* Mount your data folder and enter STREAM docker container:

```bash
$ docker run --entrypoint /bin/bash -v /your/data/file/path/:/data -w /data -p 8888:8888 -it pinellolab/stream:1.0
```
* Inside the container, launch Jupyter notebook:
```
root@46e09702ce87:/data# jupyter notebook --ip 0.0.0.0 --port 8888 --no-browser --allow-root
```
Access the notebook through your desktops browser on http://127.0.0.1:8888. The notebook will prompt you for a token which was generated when you create the notebook.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/env_stream -y python=3.7 stream=1.0 jupyter

ENV PATH=""/home/STOmics_test/.conda/envs/env_stream/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/env_stream"" >> ~/.bashrc",wh-harbor.dcs.cloud/public-library/agent_stream:1.0,TRUE,1,,,
